peptide_slug,biomarker_slug,monitoring_tier,priority,clinical_note
aod-9604,homa-ir,efficacy,3,C-terminal fragment of hGH. Claims fat-specific effects without GH axis activation — meaning IGF-1 monitoring is less relevant here than for other GH-related compounds. Lipid panel and metabolic markers are primary. Human evidence is limited; bloodwork signal may be modest.
aod-9604,free-fatty-acids,efficacy,5,C-terminal fragment of hGH. Claims fat-specific effects without GH axis activation — meaning IGF-1 monitoring is less relevant here than for other GH-related compounds. Lipid panel and metabolic markers are primary. Human evidence is limited; bloodwork signal may be modest.
aod-9604,adiponectin,advanced,1,C-terminal fragment of hGH. Claims fat-specific effects without GH axis activation — meaning IGF-1 monitoring is less relevant here than for other GH-related compounds. Lipid panel and metabolic markers are primary. Human evidence is limited; bloodwork signal may be modest.
aod-9604,leptin,advanced,2,C-terminal fragment of hGH. Claims fat-specific effects without GH axis activation — meaning IGF-1 monitoring is less relevant here than for other GH-related compounds. Lipid panel and metabolic markers are primary. Human evidence is limited; bloodwork signal may be modest.
aod-9604,apob,advanced,3,C-terminal fragment of hGH. Claims fat-specific effects without GH axis activation — meaning IGF-1 monitoring is less relevant here than for other GH-related compounds. Lipid panel and metabolic markers are primary. Human evidence is limited; bloodwork signal may be modest.
fragment-176-191,alt,safety,1,Same monitoring framework as AOD-9604 — both are hGH C-terminal fragments. IGF-1 not expected to rise significantly. Lipid and metabolic panel are the relevant signals. Very limited human clinical data.
fragment-176-191,ast,safety,1,Same monitoring framework as AOD-9604 — both are hGH C-terminal fragments. IGF-1 not expected to rise significantly. Lipid and metabolic panel are the relevant signals. Very limited human clinical data.
fragment-176-191,bun,safety,2,Same monitoring framework as AOD-9604 — both are hGH C-terminal fragments. IGF-1 not expected to rise significantly. Lipid and metabolic panel are the relevant signals. Very limited human clinical data.
fragment-176-191,creatinine,safety,2,Same monitoring framework as AOD-9604 — both are hGH C-terminal fragments. IGF-1 not expected to rise significantly. Lipid and metabolic panel are the relevant signals. Very limited human clinical data.
fragment-176-191,cbc-with-differential,safety,3,Same monitoring framework as AOD-9604 — both are hGH C-terminal fragments. IGF-1 not expected to rise significantly. Lipid and metabolic panel are the relevant signals. Very limited human clinical data.
fragment-176-191,fasting-glucose,safety,4,Same monitoring framework as AOD-9604 — both are hGH C-terminal fragments. IGF-1 not expected to rise significantly. Lipid and metabolic panel are the relevant signals. Very limited human clinical data.
fragment-176-191,hba1c,safety,5,Same monitoring framework as AOD-9604 — both are hGH C-terminal fragments. IGF-1 not expected to rise significantly. Lipid and metabolic panel are the relevant signals. Very limited human clinical data.
fragment-176-191,lipid-panel,safety,5,Same monitoring framework as AOD-9604 — both are hGH C-terminal fragments. IGF-1 not expected to rise significantly. Lipid and metabolic panel are the relevant signals. Very limited human clinical data.
fragment-176-191,fasting-insulin,efficacy,2,Same monitoring framework as AOD-9604 — both are hGH C-terminal fragments. IGF-1 not expected to rise significantly. Lipid and metabolic panel are the relevant signals. Very limited human clinical data.
fragment-176-191,homa-ir,efficacy,3,Same monitoring framework as AOD-9604 — both are hGH C-terminal fragments. IGF-1 not expected to rise significantly. Lipid and metabolic panel are the relevant signals. Very limited human clinical data.
fragment-176-191,free-fatty-acids,efficacy,5,Same monitoring framework as AOD-9604 — both are hGH C-terminal fragments. IGF-1 not expected to rise significantly. Lipid and metabolic panel are the relevant signals. Very limited human clinical data.
fragment-176-191,adiponectin,advanced,1,Same monitoring framework as AOD-9604 — both are hGH C-terminal fragments. IGF-1 not expected to rise significantly. Lipid and metabolic panel are the relevant signals. Very limited human clinical data.
fragment-176-191,leptin,advanced,2,Same monitoring framework as AOD-9604 — both are hGH C-terminal fragments. IGF-1 not expected to rise significantly. Lipid and metabolic panel are the relevant signals. Very limited human clinical data.
fragment-176-191,apob,advanced,3,Same monitoring framework as AOD-9604 — both are hGH C-terminal fragments. IGF-1 not expected to rise significantly. Lipid and metabolic panel are the relevant signals. Very limited human clinical data.
mots-c,alt,safety,1,Mitochondrial-encoded peptide. Primary effects on insulin sensitivity and exercise metabolism. HOMA-IR and fasting insulin are best bloodwork proxies. No direct mitochondrial function markers in standard panels — this is a limitation worth stating on the profile page.
mots-c,ast,safety,1,Mitochondrial-encoded peptide. Primary effects on insulin sensitivity and exercise metabolism. HOMA-IR and fasting insulin are best bloodwork proxies. No direct mitochondrial function markers in standard panels — this is a limitation worth stating on the profile page.
mots-c,bun,safety,2,Mitochondrial-encoded peptide. Primary effects on insulin sensitivity and exercise metabolism. HOMA-IR and fasting insulin are best bloodwork proxies. No direct mitochondrial function markers in standard panels — this is a limitation worth stating on the profile page.
mots-c,creatinine,safety,2,Mitochondrial-encoded peptide. Primary effects on insulin sensitivity and exercise metabolism. HOMA-IR and fasting insulin are best bloodwork proxies. No direct mitochondrial function markers in standard panels — this is a limitation worth stating on the profile page.
mots-c,cbc-with-differential,safety,3,Mitochondrial-encoded peptide. Primary effects on insulin sensitivity and exercise metabolism. HOMA-IR and fasting insulin are best bloodwork proxies. No direct mitochondrial function markers in standard panels — this is a limitation worth stating on the profile page.
mots-c,fasting-glucose,safety,4,Mitochondrial-encoded peptide. Primary effects on insulin sensitivity and exercise metabolism. HOMA-IR and fasting insulin are best bloodwork proxies. No direct mitochondrial function markers in standard panels — this is a limitation worth stating on the profile page.
mots-c,hba1c,safety,5,Mitochondrial-encoded peptide. Primary effects on insulin sensitivity and exercise metabolism. HOMA-IR and fasting insulin are best bloodwork proxies. No direct mitochondrial function markers in standard panels — this is a limitation worth stating on the profile page.
mots-c,fasting-insulin,safety,5,Mitochondrial-encoded peptide. Primary effects on insulin sensitivity and exercise metabolism. HOMA-IR and fasting insulin are best bloodwork proxies. No direct mitochondrial function markers in standard panels — this is a limitation worth stating on the profile page.
mots-c,lipid-panel,safety,5,Mitochondrial-encoded peptide. Primary effects on insulin sensitivity and exercise metabolism. HOMA-IR and fasting insulin are best bloodwork proxies. No direct mitochondrial function markers in standard panels — this is a limitation worth stating on the profile page.
mots-c,homa-ir,efficacy,3,Mitochondrial-encoded peptide. Primary effects on insulin sensitivity and exercise metabolism. HOMA-IR and fasting insulin are best bloodwork proxies. No direct mitochondrial function markers in standard panels — this is a limitation worth stating on the profile page.
mots-c,lactate,efficacy,5,Mitochondrial-encoded peptide. Primary effects on insulin sensitivity and exercise metabolism. HOMA-IR and fasting insulin are best bloodwork proxies. No direct mitochondrial function markers in standard panels — this is a limitation worth stating on the profile page.
mots-c,adiponectin,advanced,1,Mitochondrial-encoded peptide. Primary effects on insulin sensitivity and exercise metabolism. HOMA-IR and fasting insulin are best bloodwork proxies. No direct mitochondrial function markers in standard panels — this is a limitation worth stating on the profile page.
mots-c,hs-crp,advanced,2,Mitochondrial-encoded peptide. Primary effects on insulin sensitivity and exercise metabolism. HOMA-IR and fasting insulin are best bloodwork proxies. No direct mitochondrial function markers in standard panels — this is a limitation worth stating on the profile page.
mots-c,coq10,advanced,3,Mitochondrial-encoded peptide. Primary effects on insulin sensitivity and exercise metabolism. HOMA-IR and fasting insulin are best bloodwork proxies. No direct mitochondrial function markers in standard panels — this is a limitation worth stating on the profile page.
mots-c,mitochondrial-function-markers,advanced,4,Mitochondrial-encoded peptide. Primary effects on insulin sensitivity and exercise metabolism. HOMA-IR and fasting insulin are best bloodwork proxies. No direct mitochondrial function markers in standard panels — this is a limitation worth stating on the profile page.
tesamorelin,alt,safety,1,"Only FDA-approved GHRH analog (HIV lipodystrophy). Full 44-aa GHRH sequence. Unique in that visceral fat reduction is the primary clinical endpoint — CT/DXA scan, not bloodwork, is the gold standard measure. IGF-1 confirms GH axis activation. Metabolic panel is critical since GH elevation affects insulin sensitivity."
tesamorelin,ast,safety,1,"Only FDA-approved GHRH analog (HIV lipodystrophy). Full 44-aa GHRH sequence. Unique in that visceral fat reduction is the primary clinical endpoint — CT/DXA scan, not bloodwork, is the gold standard measure. IGF-1 confirms GH axis activation. Metabolic panel is critical since GH elevation affects insulin sensitivity."
tesamorelin,ggt,safety,1,"Only FDA-approved GHRH analog (HIV lipodystrophy). Full 44-aa GHRH sequence. Unique in that visceral fat reduction is the primary clinical endpoint — CT/DXA scan, not bloodwork, is the gold standard measure. IGF-1 confirms GH axis activation. Metabolic panel is critical since GH elevation affects insulin sensitivity."
tesamorelin,bun,safety,2,"Only FDA-approved GHRH analog (HIV lipodystrophy). Full 44-aa GHRH sequence. Unique in that visceral fat reduction is the primary clinical endpoint — CT/DXA scan, not bloodwork, is the gold standard measure. IGF-1 confirms GH axis activation. Metabolic panel is critical since GH elevation affects insulin sensitivity."
tesamorelin,creatinine,safety,2,"Only FDA-approved GHRH analog (HIV lipodystrophy). Full 44-aa GHRH sequence. Unique in that visceral fat reduction is the primary clinical endpoint — CT/DXA scan, not bloodwork, is the gold standard measure. IGF-1 confirms GH axis activation. Metabolic panel is critical since GH elevation affects insulin sensitivity."
tesamorelin,egfr,safety,2,"Only FDA-approved GHRH analog (HIV lipodystrophy). Full 44-aa GHRH sequence. Unique in that visceral fat reduction is the primary clinical endpoint — CT/DXA scan, not bloodwork, is the gold standard measure. IGF-1 confirms GH axis activation. Metabolic panel is critical since GH elevation affects insulin sensitivity."
tesamorelin,cbc-with-differential,safety,3,"Only FDA-approved GHRH analog (HIV lipodystrophy). Full 44-aa GHRH sequence. Unique in that visceral fat reduction is the primary clinical endpoint — CT/DXA scan, not bloodwork, is the gold standard measure. IGF-1 confirms GH axis activation. Metabolic panel is critical since GH elevation affects insulin sensitivity."
tesamorelin,fasting-glucose,safety,4,"Only FDA-approved GHRH analog (HIV lipodystrophy). Full 44-aa GHRH sequence. Unique in that visceral fat reduction is the primary clinical endpoint — CT/DXA scan, not bloodwork, is the gold standard measure. IGF-1 confirms GH axis activation. Metabolic panel is critical since GH elevation affects insulin sensitivity."
tesamorelin,hba1c,safety,5,"Only FDA-approved GHRH analog (HIV lipodystrophy). Full 44-aa GHRH sequence. Unique in that visceral fat reduction is the primary clinical endpoint — CT/DXA scan, not bloodwork, is the gold standard measure. IGF-1 confirms GH axis activation. Metabolic panel is critical since GH elevation affects insulin sensitivity."
tesamorelin,fasting-insulin,safety,5,"Only FDA-approved GHRH analog (HIV lipodystrophy). Full 44-aa GHRH sequence. Unique in that visceral fat reduction is the primary clinical endpoint — CT/DXA scan, not bloodwork, is the gold standard measure. IGF-1 confirms GH axis activation. Metabolic panel is critical since GH elevation affects insulin sensitivity."
tesamorelin,lipid-panel,safety,5,"Only FDA-approved GHRH analog (HIV lipodystrophy). Full 44-aa GHRH sequence. Unique in that visceral fat reduction is the primary clinical endpoint — CT/DXA scan, not bloodwork, is the gold standard measure. IGF-1 confirms GH axis activation. Metabolic panel is critical since GH elevation affects insulin sensitivity."
tesamorelin,igf-1,efficacy,1,"Only FDA-approved GHRH analog (HIV lipodystrophy). Full 44-aa GHRH sequence. Unique in that visceral fat reduction is the primary clinical endpoint — CT/DXA scan, not bloodwork, is the gold standard measure. IGF-1 confirms GH axis activation. Metabolic panel is critical since GH elevation affects insulin sensitivity."
tesamorelin,igfbp-3,efficacy,2,"Only FDA-approved GHRH analog (HIV lipodystrophy). Full 44-aa GHRH sequence. Unique in that visceral fat reduction is the primary clinical endpoint — CT/DXA scan, not bloodwork, is the gold standard measure. IGF-1 confirms GH axis activation. Metabolic panel is critical since GH elevation affects insulin sensitivity."
tesamorelin,homa-ir,efficacy,5,"Only FDA-approved GHRH analog (HIV lipodystrophy). Full 44-aa GHRH sequence. Unique in that visceral fat reduction is the primary clinical endpoint — CT/DXA scan, not bloodwork, is the gold standard measure. IGF-1 confirms GH axis activation. Metabolic panel is critical since GH elevation affects insulin sensitivity."
tesamorelin,apob,advanced,1,"Only FDA-approved GHRH analog (HIV lipodystrophy). Full 44-aa GHRH sequence. Unique in that visceral fat reduction is the primary clinical endpoint — CT/DXA scan, not bloodwork, is the gold standard measure. IGF-1 confirms GH axis activation. Metabolic panel is critical since GH elevation affects insulin sensitivity."
tesamorelin,lp-a,advanced,2,"Only FDA-approved GHRH analog (HIV lipodystrophy). Full 44-aa GHRH sequence. Unique in that visceral fat reduction is the primary clinical endpoint — CT/DXA scan, not bloodwork, is the gold standard measure. IGF-1 confirms GH axis activation. Metabolic panel is critical since GH elevation affects insulin sensitivity."
tesamorelin,adiponectin,advanced,3,"Only FDA-approved GHRH analog (HIV lipodystrophy). Full 44-aa GHRH sequence. Unique in that visceral fat reduction is the primary clinical endpoint — CT/DXA scan, not bloodwork, is the gold standard measure. IGF-1 confirms GH axis activation. Metabolic panel is critical since GH elevation affects insulin sensitivity."
tesamorelin,cortisol-am,advanced,4,"Only FDA-approved GHRH analog (HIV lipodystrophy). Full 44-aa GHRH sequence. Unique in that visceral fat reduction is the primary clinical endpoint — CT/DXA scan, not bloodwork, is the gold standard measure. IGF-1 confirms GH axis activation. Metabolic panel is critical since GH elevation affects insulin sensitivity."
glp-1-s,alt,safety,1,Native GLP-1 analog. Shorter acting than semaglutide. Pancreatitis risk present — amylase/lipase essential. Monitoring framework mirrors semaglutide but lower magnitude of effect expected.
glp-1-s,ast,safety,1,Native GLP-1 analog. Shorter acting than semaglutide. Pancreatitis risk present — amylase/lipase essential. Monitoring framework mirrors semaglutide but lower magnitude of effect expected.
glp-1-s,ggt,safety,1,Native GLP-1 analog. Shorter acting than semaglutide. Pancreatitis risk present — amylase/lipase essential. Monitoring framework mirrors semaglutide but lower magnitude of effect expected.
glp-1-s,bun,safety,2,Native GLP-1 analog. Shorter acting than semaglutide. Pancreatitis risk present — amylase/lipase essential. Monitoring framework mirrors semaglutide but lower magnitude of effect expected.
glp-1-s,creatinine,safety,2,Native GLP-1 analog. Shorter acting than semaglutide. Pancreatitis risk present — amylase/lipase essential. Monitoring framework mirrors semaglutide but lower magnitude of effect expected.
glp-1-s,cbc-with-differential,safety,3,Native GLP-1 analog. Shorter acting than semaglutide. Pancreatitis risk present — amylase/lipase essential. Monitoring framework mirrors semaglutide but lower magnitude of effect expected.
glp-1-s,fasting-glucose,safety,4,Native GLP-1 analog. Shorter acting than semaglutide. Pancreatitis risk present — amylase/lipase essential. Monitoring framework mirrors semaglutide but lower magnitude of effect expected.
glp-1-s,hba1c,safety,5,Native GLP-1 analog. Shorter acting than semaglutide. Pancreatitis risk present — amylase/lipase essential. Monitoring framework mirrors semaglutide but lower magnitude of effect expected.
glp-1-s,amylase,safety,5,Native GLP-1 analog. Shorter acting than semaglutide. Pancreatitis risk present — amylase/lipase essential. Monitoring framework mirrors semaglutide but lower magnitude of effect expected.
glp-1-s,lipase,safety,5,Native GLP-1 analog. Shorter acting than semaglutide. Pancreatitis risk present — amylase/lipase essential. Monitoring framework mirrors semaglutide but lower magnitude of effect expected.
glp-1-s,fasting-insulin,efficacy,3,Native GLP-1 analog. Shorter acting than semaglutide. Pancreatitis risk present — amylase/lipase essential. Monitoring framework mirrors semaglutide but lower magnitude of effect expected.
glp-1-s,homa-ir,efficacy,4,Native GLP-1 analog. Shorter acting than semaglutide. Pancreatitis risk present — amylase/lipase essential. Monitoring framework mirrors semaglutide but lower magnitude of effect expected.
glp-1-s,lipid-panel,efficacy,5,Native GLP-1 analog. Shorter acting than semaglutide. Pancreatitis risk present — amylase/lipase essential. Monitoring framework mirrors semaglutide but lower magnitude of effect expected.
glp-1-s,apob,advanced,1,Native GLP-1 analog. Shorter acting than semaglutide. Pancreatitis risk present — amylase/lipase essential. Monitoring framework mirrors semaglutide but lower magnitude of effect expected.
glp-1-s,hs-crp,advanced,2,Native GLP-1 analog. Shorter acting than semaglutide. Pancreatitis risk present — amylase/lipase essential. Monitoring framework mirrors semaglutide but lower magnitude of effect expected.
glp-1-s,tsh,advanced,3,Native GLP-1 analog. Shorter acting than semaglutide. Pancreatitis risk present — amylase/lipase essential. Monitoring framework mirrors semaglutide but lower magnitude of effect expected.
glp-2-t,alt,safety,1,GLP-2 primarily acts on intestinal mucosa — promotes intestinal growth and repair. Different from GLP-1 metabolic axis. Albumin and pre-albumin track nutritional absorption (relevant if used for short bowel or GI repair). Citrulline is an emerging marker for enterocyte mass but not widely available. Less metabolic bloodwork relevance than GLP-1.
glp-2-t,ast,safety,1,GLP-2 primarily acts on intestinal mucosa — promotes intestinal growth and repair. Different from GLP-1 metabolic axis. Albumin and pre-albumin track nutritional absorption (relevant if used for short bowel or GI repair). Citrulline is an emerging marker for enterocyte mass but not widely available. Less metabolic bloodwork relevance than GLP-1.
glp-2-t,bun,safety,2,GLP-2 primarily acts on intestinal mucosa — promotes intestinal growth and repair. Different from GLP-1 metabolic axis. Albumin and pre-albumin track nutritional absorption (relevant if used for short bowel or GI repair). Citrulline is an emerging marker for enterocyte mass but not widely available. Less metabolic bloodwork relevance than GLP-1.
glp-2-t,creatinine,safety,2,GLP-2 primarily acts on intestinal mucosa — promotes intestinal growth and repair. Different from GLP-1 metabolic axis. Albumin and pre-albumin track nutritional absorption (relevant if used for short bowel or GI repair). Citrulline is an emerging marker for enterocyte mass but not widely available. Less metabolic bloodwork relevance than GLP-1.
glp-2-t,cbc-with-differential,safety,3,GLP-2 primarily acts on intestinal mucosa — promotes intestinal growth and repair. Different from GLP-1 metabolic axis. Albumin and pre-albumin track nutritional absorption (relevant if used for short bowel or GI repair). Citrulline is an emerging marker for enterocyte mass but not widely available. Less metabolic bloodwork relevance than GLP-1.
glp-2-t,fasting-glucose,safety,4,GLP-2 primarily acts on intestinal mucosa — promotes intestinal growth and repair. Different from GLP-1 metabolic axis. Albumin and pre-albumin track nutritional absorption (relevant if used for short bowel or GI repair). Citrulline is an emerging marker for enterocyte mass but not widely available. Less metabolic bloodwork relevance than GLP-1.
glp-2-t,albumin,efficacy,1,GLP-2 primarily acts on intestinal mucosa — promotes intestinal growth and repair. Different from GLP-1 metabolic axis. Albumin and pre-albumin track nutritional absorption (relevant if used for short bowel or GI repair). Citrulline is an emerging marker for enterocyte mass but not widely available. Less metabolic bloodwork relevance than GLP-1.
glp-2-t,pre-albumin,efficacy,2,GLP-2 primarily acts on intestinal mucosa — promotes intestinal growth and repair. Different from GLP-1 metabolic axis. Albumin and pre-albumin track nutritional absorption (relevant if used for short bowel or GI repair). Citrulline is an emerging marker for enterocyte mass but not widely available. Less metabolic bloodwork relevance than GLP-1.
glp-2-t,crp-standard,efficacy,3,GLP-2 primarily acts on intestinal mucosa — promotes intestinal growth and repair. Different from GLP-1 metabolic axis. Albumin and pre-albumin track nutritional absorption (relevant if used for short bowel or GI repair). Citrulline is an emerging marker for enterocyte mass but not widely available. Less metabolic bloodwork relevance than GLP-1.
glp-2-t,wbc-differential,efficacy,4,GLP-2 primarily acts on intestinal mucosa — promotes intestinal growth and repair. Different from GLP-1 metabolic axis. Albumin and pre-albumin track nutritional absorption (relevant if used for short bowel or GI repair). Citrulline is an emerging marker for enterocyte mass but not widely available. Less metabolic bloodwork relevance than GLP-1.
glp-2-t,citrulline,advanced,1,GLP-2 primarily acts on intestinal mucosa — promotes intestinal growth and repair. Different from GLP-1 metabolic axis. Albumin and pre-albumin track nutritional absorption (relevant if used for short bowel or GI repair). Citrulline is an emerging marker for enterocyte mass but not widely available. Less metabolic bloodwork relevance than GLP-1.
glp-2-t,fecal-calprotectin,advanced,2,GLP-2 primarily acts on intestinal mucosa — promotes intestinal growth and repair. Different from GLP-1 metabolic axis. Albumin and pre-albumin track nutritional absorption (relevant if used for short bowel or GI repair). Citrulline is an emerging marker for enterocyte mass but not widely available. Less metabolic bloodwork relevance than GLP-1.
glp-2-t,lipid-panel,advanced,3,GLP-2 primarily acts on intestinal mucosa — promotes intestinal growth and repair. Different from GLP-1 metabolic axis. Albumin and pre-albumin track nutritional absorption (relevant if used for short bowel or GI repair). Citrulline is an emerging marker for enterocyte mass but not widely available. Less metabolic bloodwork relevance than GLP-1.
glp-3-r,alt,safety,1,Experimental triple agonist. Extremely limited human data. Treat monitoring as comprehensive given unknown safety profile — err toward the full semaglutide/retatrutide panel. Flag clearly on profile that clinical data is minimal.
glp-3-r,ast,safety,1,Experimental triple agonist. Extremely limited human data. Treat monitoring as comprehensive given unknown safety profile — err toward the full semaglutide/retatrutide panel. Flag clearly on profile that clinical data is minimal.
glp-3-r,ggt,safety,1,Experimental triple agonist. Extremely limited human data. Treat monitoring as comprehensive given unknown safety profile — err toward the full semaglutide/retatrutide panel. Flag clearly on profile that clinical data is minimal.
glp-3-r,bun,safety,2,Experimental triple agonist. Extremely limited human data. Treat monitoring as comprehensive given unknown safety profile — err toward the full semaglutide/retatrutide panel. Flag clearly on profile that clinical data is minimal.
glp-3-r,creatinine,safety,2,Experimental triple agonist. Extremely limited human data. Treat monitoring as comprehensive given unknown safety profile — err toward the full semaglutide/retatrutide panel. Flag clearly on profile that clinical data is minimal.
glp-3-r,cbc-with-differential,safety,3,Experimental triple agonist. Extremely limited human data. Treat monitoring as comprehensive given unknown safety profile — err toward the full semaglutide/retatrutide panel. Flag clearly on profile that clinical data is minimal.
glp-3-r,fasting-glucose,safety,4,Experimental triple agonist. Extremely limited human data. Treat monitoring as comprehensive given unknown safety profile — err toward the full semaglutide/retatrutide panel. Flag clearly on profile that clinical data is minimal.
glp-3-r,hba1c,safety,5,Experimental triple agonist. Extremely limited human data. Treat monitoring as comprehensive given unknown safety profile — err toward the full semaglutide/retatrutide panel. Flag clearly on profile that clinical data is minimal.
glp-3-r,amylase,safety,5,Experimental triple agonist. Extremely limited human data. Treat monitoring as comprehensive given unknown safety profile — err toward the full semaglutide/retatrutide panel. Flag clearly on profile that clinical data is minimal.
glp-3-r,lipase,safety,5,Experimental triple agonist. Extremely limited human data. Treat monitoring as comprehensive given unknown safety profile — err toward the full semaglutide/retatrutide panel. Flag clearly on profile that clinical data is minimal.
glp-3-r,fasting-insulin,efficacy,3,Experimental triple agonist. Extremely limited human data. Treat monitoring as comprehensive given unknown safety profile — err toward the full semaglutide/retatrutide panel. Flag clearly on profile that clinical data is minimal.
glp-3-r,homa-ir,efficacy,4,Experimental triple agonist. Extremely limited human data. Treat monitoring as comprehensive given unknown safety profile — err toward the full semaglutide/retatrutide panel. Flag clearly on profile that clinical data is minimal.
glp-3-r,lipid-panel,efficacy,5,Experimental triple agonist. Extremely limited human data. Treat monitoring as comprehensive given unknown safety profile — err toward the full semaglutide/retatrutide panel. Flag clearly on profile that clinical data is minimal.
glp-3-r,apob,efficacy,5,Experimental triple agonist. Extremely limited human data. Treat monitoring as comprehensive given unknown safety profile — err toward the full semaglutide/retatrutide panel. Flag clearly on profile that clinical data is minimal.
glp-3-r,lp-a,advanced,2,Experimental triple agonist. Extremely limited human data. Treat monitoring as comprehensive given unknown safety profile — err toward the full semaglutide/retatrutide panel. Flag clearly on profile that clinical data is minimal.
glp-3-r,tsh,advanced,3,Experimental triple agonist. Extremely limited human data. Treat monitoring as comprehensive given unknown safety profile — err toward the full semaglutide/retatrutide panel. Flag clearly on profile that clinical data is minimal.
glp-3-r,calcitonin,advanced,4,Experimental triple agonist. Extremely limited human data. Treat monitoring as comprehensive given unknown safety profile — err toward the full semaglutide/retatrutide panel. Flag clearly on profile that clinical data is minimal.
glp-3-r,glucagon,advanced,5,Experimental triple agonist. Extremely limited human data. Treat monitoring as comprehensive given unknown safety profile — err toward the full semaglutide/retatrutide panel. Flag clearly on profile that clinical data is minimal.
thymosin-alpha-1,alt,safety,1,Thymic peptide — primary immune modulator. CBC differential is the most actionable standard marker: monitor lymphocyte count and neutrophil/lymphocyte ratio. Immunoglobulins track humoral immune response. CD4/CD8 ratio is the gold standard efficacy marker but requires specialized flow cytometry — flag that standard panels won't capture this.
thymosin-alpha-1,ast,safety,1,Thymic peptide — primary immune modulator. CBC differential is the most actionable standard marker: monitor lymphocyte count and neutrophil/lymphocyte ratio. Immunoglobulins track humoral immune response. CD4/CD8 ratio is the gold standard efficacy marker but requires specialized flow cytometry — flag that standard panels won't capture this.
thymosin-alpha-1,bun,safety,2,Thymic peptide — primary immune modulator. CBC differential is the most actionable standard marker: monitor lymphocyte count and neutrophil/lymphocyte ratio. Immunoglobulins track humoral immune response. CD4/CD8 ratio is the gold standard efficacy marker but requires specialized flow cytometry — flag that standard panels won't capture this.
thymosin-alpha-1,creatinine,safety,2,Thymic peptide — primary immune modulator. CBC differential is the most actionable standard marker: monitor lymphocyte count and neutrophil/lymphocyte ratio. Immunoglobulins track humoral immune response. CD4/CD8 ratio is the gold standard efficacy marker but requires specialized flow cytometry — flag that standard panels won't capture this.
thymosin-alpha-1,cbc-with-differential,safety,3,Thymic peptide — primary immune modulator. CBC differential is the most actionable standard marker: monitor lymphocyte count and neutrophil/lymphocyte ratio. Immunoglobulins track humoral immune response. CD4/CD8 ratio is the gold standard efficacy marker but requires specialized flow cytometry — flag that standard panels won't capture this.
thymosin-alpha-1,crp-standard,safety,4,Thymic peptide — primary immune modulator. CBC differential is the most actionable standard marker: monitor lymphocyte count and neutrophil/lymphocyte ratio. Immunoglobulins track humoral immune response. CD4/CD8 ratio is the gold standard efficacy marker but requires specialized flow cytometry — flag that standard panels won't capture this.
thymosin-alpha-1,fasting-glucose,safety,5,Thymic peptide — primary immune modulator. CBC differential is the most actionable standard marker: monitor lymphocyte count and neutrophil/lymphocyte ratio. Immunoglobulins track humoral immune response. CD4/CD8 ratio is the gold standard efficacy marker but requires specialized flow cytometry — flag that standard panels won't capture this.
thymosin-alpha-1,lymphocyte-subsets-cd4-cd8,efficacy,1,Thymic peptide — primary immune modulator. CBC differential is the most actionable standard marker: monitor lymphocyte count and neutrophil/lymphocyte ratio. Immunoglobulins track humoral immune response. CD4/CD8 ratio is the gold standard efficacy marker but requires specialized flow cytometry — flag that standard panels won't capture this.
thymosin-alpha-1,hs-crp,efficacy,2,Thymic peptide — primary immune modulator. CBC differential is the most actionable standard marker: monitor lymphocyte count and neutrophil/lymphocyte ratio. Immunoglobulins track humoral immune response. CD4/CD8 ratio is the gold standard efficacy marker but requires specialized flow cytometry — flag that standard panels won't capture this.
thymosin-alpha-1,il-6,efficacy,3,Thymic peptide — primary immune modulator. CBC differential is the most actionable standard marker: monitor lymphocyte count and neutrophil/lymphocyte ratio. Immunoglobulins track humoral immune response. CD4/CD8 ratio is the gold standard efficacy marker but requires specialized flow cytometry — flag that standard panels won't capture this.
thymosin-alpha-1,immunoglobulins-igg-igm-iga,efficacy,4,Thymic peptide — primary immune modulator. CBC differential is the most actionable standard marker: monitor lymphocyte count and neutrophil/lymphocyte ratio. Immunoglobulins track humoral immune response. CD4/CD8 ratio is the gold standard efficacy marker but requires specialized flow cytometry — flag that standard panels won't capture this.
thymosin-alpha-1,nk-cell-activity,advanced,1,Thymic peptide — primary immune modulator. CBC differential is the most actionable standard marker: monitor lymphocyte count and neutrophil/lymphocyte ratio. Immunoglobulins track humoral immune response. CD4/CD8 ratio is the gold standard efficacy marker but requires specialized flow cytometry — flag that standard panels won't capture this.
thymosin-alpha-1,esr,advanced,3,Thymic peptide — primary immune modulator. CBC differential is the most actionable standard marker: monitor lymphocyte count and neutrophil/lymphocyte ratio. Immunoglobulins track humoral immune response. CD4/CD8 ratio is the gold standard efficacy marker but requires specialized flow cytometry — flag that standard panels won't capture this.
thymosin-alpha-1,ferritin,advanced,4,Thymic peptide — primary immune modulator. CBC differential is the most actionable standard marker: monitor lymphocyte count and neutrophil/lymphocyte ratio. Immunoglobulins track humoral immune response. CD4/CD8 ratio is the gold standard efficacy marker but requires specialized flow cytometry — flag that standard panels won't capture this.
thymulin,alt,safety,1,Requires zinc for biological activity — serum zinc is uniquely important here. Zinc deficiency will blunt response entirely. Monitor zinc before and during protocol. CBC differential tracks immune modulation. Thymulin-specific assays exist but are not in standard clinical panels.
thymulin,ast,safety,1,Requires zinc for biological activity — serum zinc is uniquely important here. Zinc deficiency will blunt response entirely. Monitor zinc before and during protocol. CBC differential tracks immune modulation. Thymulin-specific assays exist but are not in standard clinical panels.
