vendor_slug,biomarker_slug,status,tier_name,tier_price_cents,addon_cost_cents,specimen_type,accuracy_flag,raw_annotation
siphox-health,sodium,unavailable,,,,blood,,✗ (absent from all 12 SKUs)
jinfiniti-agingsos,sodium,unavailable,,,,blood,,✗
rythm-health,sodium,unconfirmed,,,,blood,,"? (not itemized on core; possibly in Plus Panel CMP — inferred only, not verified)"
superpower,acth,unavailable,,,,blood,,"✗ (only appears in educational HPA-axis guide content, not orderable)"
marek-diagnostics,acth,included,,,,blood,,"✓ (à la carte/$60, ""ACTH, Plasma"")"
vitals-vault,acth,included,,,,blood,,"✓ (à la carte, TWO products: plasma ACTH + ""ACTH Stimulation (3 Specimens)"" cosyntropin test)"
goodlabs,acth,included,,,,blood,,"✓ (à la carte/$18, ""ACTH, Plasma"")"
mito-health,acth,unavailable,,,,blood,,✗
lifeforce,acth,unavailable,,,,blood,,✗
function-health,acth,unavailable,,,,blood,,✗
insidetracker,acth,unavailable,,,,blood,,✗
everlywell,acth,unavailable,,,,blood,,✗
hundred-health,acth,unavailable,,,,blood,,✗
onetwenty,acth,unavailable,,,,blood,,✗
siphox-health,acth,unavailable,,,,blood,,✗ (absent from all 12 SKUs)
jinfiniti-agingsos,acth,unavailable,,,,blood,,✗ (blog-only mention)
rythm-health,acth,unavailable,,,,blood,,✗
superpower,il-6,unavailable,,,,blood,,✗
marek-diagnostics,il-6,unavailable,,,,blood,,✗ (zero results across IL-6/interleukin variants)
vitals-vault,il-6,included,,,,blood,,"✓ (à la carte, price undisclosed)"
goodlabs,il-6,included,,,,blood,,"✓ (à la carte/$119, ""Interleukin-6 (IL-6)"")"
mito-health,il-6,unavailable,,,,blood,,✗
lifeforce,il-6,unavailable,,,,blood,,✗
function-health,il-6,unavailable,,,,blood,,✗
insidetracker,il-6,unavailable,,,,blood,,"✗ (inflammation marker used is hs-CRP, not IL-6)"
everlywell,il-6,unavailable,,,,blood,,✗ (inflammation product measures hs-CRP only)
hundred-health,il-6,unavailable,,,,blood,,✗
onetwenty,il-6,unavailable,,,,blood,,"✗ (blog-only mention with reference range, not actually tested)"
siphox-health,il-6,unavailable,,,,blood,,✗ (absent from all 12 SKUs)
jinfiniti-agingsos,il-6,included,Advanced,119800,,blood,,"✓ (Advanced/$1,198, Ultimate/$1,498, ""Inflammation & Immunity"")"
rythm-health,il-6,unavailable,,,,blood,,✗
superpower,fibrinogen,unavailable,,,,blood,,✗
marek-diagnostics,fibrinogen,included,,,,blood,,"✓ (à la carte/$50, ""Fibrinogen (Factor I) Activity"")"
vitals-vault,fibrinogen,included,,,,blood,,"✓ (à la carte, ""Fibrinogen Activity, Clauss"", price undisclosed)"
goodlabs,fibrinogen,included,,,,blood,,✓ (à la carte/$10)
mito-health,fibrinogen,unavailable,,,,blood,,✗
lifeforce,fibrinogen,unavailable,,,,blood,,✗
function-health,fibrinogen,unconfirmed,,,,blood,,"? (unclear/conflicting — Function's own guide names it, base-panel list omits it, likely not in current base panel)"
insidetracker,fibrinogen,unavailable,,,,blood,,✗
everlywell,fibrinogen,unavailable,,,,blood,,✗
hundred-health,fibrinogen,unavailable,,,,blood,,✗
onetwenty,fibrinogen,unavailable,,,,blood,,"✗ (blog-only mention with reference range, not actually tested)"
siphox-health,fibrinogen,unavailable,,,,blood,,✗ (absent from all 12 SKUs)
jinfiniti-agingsos,fibrinogen,unavailable,,,,blood,,✗ (blog-only)
rythm-health,fibrinogen,unavailable,,,,blood,,✗
superpower,esr,included,Baseline,19900,,blood,,"✓ (Baseline/$199, ""Erythrocyte Sedimentation Rate"")"
marek-diagnostics,esr,included,,,,blood,,"✓ (à la carte/$14, ""ESR - Westergren"")"
vitals-vault,esr,included,Essential,9900,,blood,,"✓ (Essential/$99, ""Sed Rate By Modified Westergren"", bundled with hs-CRP)"
goodlabs,esr,included,,,,blood,,"✓ (à la carte/$3, ""Sedimentation Rate-Westergren"")"
mito-health,esr,unavailable,,,,blood,,✗ (only appears as a comparison reference inside Rheumatoid Factor's description text)
lifeforce,esr,unavailable,,,,blood,,✗
function-health,esr,addon,,,,blood,,"+ (ONLY in gated ""Extended Autoimmunity"" add-on, HTTP 401, price undisclosed — NOT in base panel)"
insidetracker,esr,unavailable,,,,blood,,✗
everlywell,esr,unavailable,,,,blood,,✗
hundred-health,esr,unavailable,,,,blood,,✗ (only false-positive JS cart-code hits)
onetwenty,esr,unavailable,,,,blood,,"✗ (blog-only mention, not actually tested)"
siphox-health,esr,unavailable,,,,blood,,✗ (absent from all 12 SKUs)
jinfiniti-agingsos,esr,unavailable,,,,blood,,✗ (blog-only)
rythm-health,esr,unavailable,,,,blood,,✗
superpower,wbc-differential,included,Baseline,19900,,blood,,"✓ (Baseline/$199 each, sold as 5 individual components: Neutrophils/Lymphocytes/Monocytes/Eosinophils/Basophils + absolute counts)"
marek-diagnostics,wbc-differential,addon,,,900,blood,,+ (not standalone — bundled inside CBC w/ Differential $9 sale/$12 reg)
vitals-vault,wbc-differential,addon,,,9900,blood,,"+ (NOT standalone — bundled inside ""CBC With Differential and Platelets"" Essential/$99; individual components each have own à la carte pages)"
goodlabs,wbc-differential,addon,,,400,blood,,"+ (NOT standalone — bundled only inside ""CBC with Differential/Platelet"" $4)"
mito-health,wbc-differential,addon,,,,blood,,"+ (bundled only — components itemized within CBC, all 3 tiers, cheapest Essential)"
lifeforce,wbc-differential,addon,,,,blood,,"+ (bundled only — part of base CBC panel, individual components listed, no standalone SKU)"
function-health,wbc-differential,addon,,,36500,blood,,"+ (bundled, not standalone — Base/$365, Immune Regulation category)"
insidetracker,wbc-differential,addon,,,,blood,,"+ (bundled only, no standalone SKU — part of Ultimate's Inflammation category)"
everlywell,wbc-differential,addon,,,,blood,,+ (not standalone — components exist only inside 360's Immune/Blood Cell category)
hundred-health,wbc-differential,addon,,,,blood,,+ (bundled — individual components listed separately under CBC)
onetwenty,wbc-differential,addon,,,,blood,,"+ (bundled only — CBC page + 13 individually-indexed differential component pages, no standalone product)"
siphox-health,wbc-differential,unavailable,,,,blood,,✗ (no CBC/differential in any SKU — consistent with original matrix)
jinfiniti-agingsos,wbc-differential,unavailable,,,,blood,,✗ (confirms original audit finding — no CBC/differential on any panel)
rythm-health,wbc-differential,addon,,,,blood,,"+ (not standalone on core, only isolates Hct/Hgb male-only; 3rd-party Plus Panel explicitly includes ""complete blood count with differential"")"
superpower,glucagon,unavailable,,,,blood,,✗
marek-diagnostics,glucagon,unavailable,,,,blood,,✗ (zero results)
vitals-vault,glucagon,included,,,,blood,,"✓ (à la carte, price undisclosed)"
goodlabs,glucagon,unavailable,,,,blood,,"✗ (no slug, 404, no search hits)"
mito-health,glucagon,unavailable,,,,blood,,✗
lifeforce,glucagon,unavailable,,,,blood,,✗
function-health,glucagon,unavailable,,,,blood,,✗
insidetracker,glucagon,unavailable,,,,blood,,✗
everlywell,glucagon,unavailable,,,,blood,,✗
hundred-health,glucagon,unavailable,,,,blood,,✗
onetwenty,glucagon,unavailable,,,,blood,,✗
siphox-health,glucagon,unavailable,,,,blood,,✗ (absent from all 12 SKUs)
jinfiniti-agingsos,glucagon,unavailable,,,,blood,,✗ (blog-only physiology discussion)
rythm-health,glucagon,unavailable,,,,blood,,✗
superpower,amh,included,Baseline,19900,,blood,,"✓ (Baseline/$199, ""Anti-Mullerian Hormone"")"
marek-diagnostics,amh,included,,,,blood,,"✓ (à la carte/$55 sale reg $88, ""Anti-Mullerian Hormone (AMH)"")"
vitals-vault,amh,included,,,,blood,,"✓ (à la carte, sex-specific products, separate male/female pages)"
goodlabs,amh,included,,,,blood,,"✓ (à la carte/$28, ""Anti-Mullerian Hormone (AMH)"")"
mito-health,amh,included,Core,19200,,blood,,"✓ (Core/$192, ""Women only"" tag, labeled ""Mullerian inhibiting substance"" — same hormone, different name)"
lifeforce,amh,unavailable,,,,blood,,✗
function-health,amh,included,Base,36500,,blood,,"✓ (Base/$365, Female Hormones category)"
insidetracker,amh,unavailable,,,,blood,,✗ (fertility-adjacent content never mentions AMH)
everlywell,amh,addon,,,39900,blood,,"+ (NOT standalone — only in 360/$399, female panel; standalone ""Ovarian Reserve Test"" appears DISCONTINUED, now redirects to a fertility test that excludes AMH)"
hundred-health,amh,unavailable,,,,blood,,✗
onetwenty,amh,unavailable,,,,blood,,✗
siphox-health,amh,unconfirmed,,,,blood,,⚠ (offered ONLY on legacy fingerstick line — Hormone Focus + Ultimate 360 legacy — DROPPED from current EasyDraw product line entirely)
jinfiniti-agingsos,amh,unavailable,,,,blood,,✗
rythm-health,amh,unavailable,,,,blood,,✗
superpower,8-ohdg,unavailable,,,,blood,,✗
marek-diagnostics,8-ohdg,unavailable,,,,blood,,✗
vitals-vault,8-ohdg,unavailable,,,,blood,,"✗ (404 template, zero sitemap hits)"
goodlabs,8-ohdg,unavailable,,,,blood,,✗
mito-health,8-ohdg,unavailable,,,,blood,,✗
lifeforce,8-ohdg,unavailable,,,,blood,,✗
function-health,8-ohdg,unavailable,,,,blood,,✗
insidetracker,8-ohdg,unavailable,,,,blood,,✗
everlywell,8-ohdg,unavailable,,,,blood,,✗
hundred-health,8-ohdg,unavailable,,,,blood,,✗
onetwenty,8-ohdg,unavailable,,,,blood,,✗
siphox-health,8-ohdg,unavailable,,,,blood,,✗
jinfiniti-agingsos,8-ohdg,included,Advanced,119800,,blood,,"✓ (Advanced/$1,198, Ultimate/$1,498, Menopause/$398, ""Aging & Cellular Health"")"
rythm-health,8-ohdg,unavailable,,,,blood,,✗
superpower,hgf,unavailable,,,,blood,,✗
marek-diagnostics,hgf,unavailable,,,,blood,,✗
vitals-vault,hgf,unavailable,,,,blood,,✗
goodlabs,hgf,unavailable,,,,blood,,✗
mito-health,hgf,unavailable,,,,blood,,✗
lifeforce,hgf,unavailable,,,,blood,,✗
function-health,hgf,unavailable,,,,blood,,✗
insidetracker,hgf,unavailable,,,,blood,,✗
everlywell,hgf,unavailable,,,,blood,,✗
hundred-health,hgf,unavailable,,,,blood,,✗
onetwenty,hgf,unavailable,,,,blood,,✗
siphox-health,hgf,unavailable,,,,blood,,✗
jinfiniti-agingsos,hgf,unavailable,,,,blood,,✗
rythm-health,hgf,unavailable,,,,blood,,✗
superpower,thymulin-assay,unavailable,,,,blood,,✗
marek-diagnostics,thymulin-assay,unavailable,,,,blood,,✗
vitals-vault,thymulin-assay,unavailable,,,,blood,,✗
goodlabs,thymulin-assay,unavailable,,,,blood,,✗
mito-health,thymulin-assay,unavailable,,,,blood,,✗
lifeforce,thymulin-assay,unavailable,,,,blood,,✗
function-health,thymulin-assay,unavailable,,,,blood,,✗
insidetracker,thymulin-assay,unavailable,,,,blood,,✗
everlywell,thymulin-assay,unavailable,,,,blood,,✗
hundred-health,thymulin-assay,unavailable,,,,blood,,✗
onetwenty,thymulin-assay,unavailable,,,,blood,,✗
siphox-health,thymulin-assay,unavailable,,,,blood,,✗
jinfiniti-agingsos,thymulin-assay,unavailable,,,,blood,,✗
rythm-health,thymulin-assay,unavailable,,,,blood,,✗
superpower,mitochondrial-function-markers,unavailable,,,,blood,,✗
marek-diagnostics,mitochondrial-function-markers,unavailable,,,,blood,,"✗ (only standalone CoQ10 exists, not a panel)"
vitals-vault,mitochondrial-function-markers,unavailable,,,,blood,,✗
goodlabs,mitochondrial-function-markers,unavailable,,,,blood,,✗
mito-health,mitochondrial-function-markers,unavailable,,,,blood,,✗ (notable given the brand name)
lifeforce,mitochondrial-function-markers,unavailable,,,,blood,,✗
function-health,mitochondrial-function-markers,unavailable,,,,blood,,✗
insidetracker,mitochondrial-function-markers,unavailable,,,,blood,,✗
everlywell,mitochondrial-function-markers,unavailable,,,,blood,,✗
hundred-health,mitochondrial-function-markers,unavailable,,,,blood,,✗
onetwenty,mitochondrial-function-markers,unavailable,,,,blood,,"✗ (CoQ10 tested individually but not as a ""mitochondrial panel"")"
siphox-health,mitochondrial-function-markers,unavailable,,,,blood,,✗
jinfiniti-agingsos,mitochondrial-function-markers,unavailable,,,,blood,,"✗ (marketing copy references ""mitochondrial function"" narratively — framing for already-counted NAD+/ROM/TAC/8-OHdG, not a standalone panel)"
rythm-health,mitochondrial-function-markers,unavailable,,,,blood,,✗
superpower,nk-cell-activity,unavailable,,,,blood,,✗
marek-diagnostics,nk-cell-activity,unavailable,,,,blood,,✗
vitals-vault,nk-cell-activity,unavailable,,,,blood,,✗
goodlabs,nk-cell-activity,unavailable,,,,blood,,✗
mito-health,nk-cell-activity,unavailable,,,,blood,,✗
lifeforce,nk-cell-activity,unavailable,,,,blood,,✗
function-health,nk-cell-activity,unavailable,,,,blood,,✗
insidetracker,nk-cell-activity,unavailable,,,,blood,,✗
everlywell,nk-cell-activity,unavailable,,,,blood,,✗
hundred-health,nk-cell-activity,unavailable,,,,blood,,"✗ (only mentioned in Lymphocyte descriptive text, not standalone)"
onetwenty,nk-cell-activity,unavailable,,,,blood,,✗
siphox-health,nk-cell-activity,unavailable,,,,blood,,✗
jinfiniti-agingsos,nk-cell-activity,unavailable,,,,blood,,✗
rythm-health,nk-cell-activity,unavailable,,,,blood,,✗
superpower,gnrh-stimulation-test,unavailable,,,,blood,,✗
marek-diagnostics,gnrh-stimulation-test,unavailable,,,,blood,,✗
vitals-vault,gnrh-stimulation-test,unavailable,,,,blood,,✗
goodlabs,gnrh-stimulation-test,unavailable,,,,blood,,✗
mito-health,gnrh-stimulation-test,unavailable,,,,blood,,✗
lifeforce,gnrh-stimulation-test,unavailable,,,,blood,,✗
function-health,gnrh-stimulation-test,unavailable,,,,blood,,✗
insidetracker,gnrh-stimulation-test,unavailable,,,,blood,,✗
everlywell,gnrh-stimulation-test,unavailable,,,,blood,,✗
hundred-health,gnrh-stimulation-test,unavailable,,,,blood,,✗
onetwenty,gnrh-stimulation-test,unavailable,,,,blood,,✗
siphox-health,gnrh-stimulation-test,unavailable,,,,blood,,✗
jinfiniti-agingsos,gnrh-stimulation-test,unavailable,,,,blood,,✗
rythm-health,gnrh-stimulation-test,unavailable,,,,blood,,✗
superpower,serotonin-metabolites-5-hiaa,included,Baseline,19900,,blood,,"✓ (Baseline/$199, ""5-Hydroxyindoleacetic (5-HIAA) (serotonin)"", part of Mosaic Diagnostics urine organic acids panel)"
marek-diagnostics,serotonin-metabolites-5-hiaa,unavailable,,,,blood,,✗
vitals-vault,serotonin-metabolites-5-hiaa,unavailable,,,,blood,,✗
goodlabs,serotonin-metabolites-5-hiaa,unavailable,,,,blood,,✗
mito-health,serotonin-metabolites-5-hiaa,unavailable,,,,blood,,✗
lifeforce,serotonin-metabolites-5-hiaa,unavailable,,,,blood,,✗
function-health,serotonin-metabolites-5-hiaa,unavailable,,,,blood,,✗
insidetracker,serotonin-metabolites-5-hiaa,unavailable,,,,blood,,✗
everlywell,serotonin-metabolites-5-hiaa,unavailable,,,,blood,,✗
hundred-health,serotonin-metabolites-5-hiaa,unavailable,,,,blood,,✗
onetwenty,serotonin-metabolites-5-hiaa,unavailable,,,,blood,,✗
siphox-health,serotonin-metabolites-5-hiaa,unavailable,,,,blood,,✗
jinfiniti-agingsos,serotonin-metabolites-5-hiaa,unavailable,,,,blood,,✗
rythm-health,serotonin-metabolites-5-hiaa,unavailable,,,,blood,,✗
superpower,vasopressin-adh,unavailable,,,,blood,,✗
marek-diagnostics,vasopressin-adh,unavailable,,,,blood,,✗
vitals-vault,vasopressin-adh,unavailable,,,,blood,,"✗ (404 template, zero sitemap hits)"
goodlabs,vasopressin-adh,included,,,,blood,,"✓ (à la carte/$39, ""Antidiuretic Hormone (ADH), Plasma"")"
mito-health,vasopressin-adh,unavailable,,,,blood,,✗
lifeforce,vasopressin-adh,unavailable,,,,blood,,✗
function-health,vasopressin-adh,unavailable,,,,blood,,✗
insidetracker,vasopressin-adh,unavailable,,,,blood,,✗
everlywell,vasopressin-adh,unavailable,,,,blood,,✗
hundred-health,vasopressin-adh,unavailable,,,,blood,,✗
onetwenty,vasopressin-adh,unavailable,,,,blood,,✗
siphox-health,vasopressin-adh,unavailable,,,,blood,,✗
jinfiniti-agingsos,vasopressin-adh,unavailable,,,,blood,,✗
rythm-health,vasopressin-adh,unavailable,,,,blood,,✗
superpower,collagen-biomarkers-ctx-p1np,unavailable,,,,blood,,✗
marek-diagnostics,collagen-biomarkers-ctx-p1np,included,,,,blood,,"✓ (bundled only, ""Bone Health Panel"" $250, explicitly includes both CTx and P1NP)"
vitals-vault,collagen-biomarkers-ctx-p1np,included,,,,blood,,"✓ (à la carte, BOTH offered as dedicated products)"
goodlabs,collagen-biomarkers-ctx-p1np,included,,,,blood,,"✓ (à la carte, BOTH standalone: CTx $62, P1NP $98)"
mito-health,collagen-biomarkers-ctx-p1np,unavailable,,,,blood,,✗
lifeforce,collagen-biomarkers-ctx-p1np,unavailable,,,,blood,,✗
function-health,collagen-biomarkers-ctx-p1np,unavailable,,,,blood,,✗
insidetracker,collagen-biomarkers-ctx-p1np,unavailable,,,,blood,,✗
everlywell,collagen-biomarkers-ctx-p1np,unavailable,,,,blood,,✗
hundred-health,collagen-biomarkers-ctx-p1np,unavailable,,,,blood,,✗
onetwenty,collagen-biomarkers-ctx-p1np,unavailable,,,,blood,,✗
siphox-health,collagen-biomarkers-ctx-p1np,unavailable,,,,blood,,✗
jinfiniti-agingsos,collagen-biomarkers-ctx-p1np,unavailable,,,,blood,,✗
rythm-health,collagen-biomarkers-ctx-p1np,unavailable,,,,blood,,✗
superpower,bdnf,unavailable,,,,blood,,✗
marek-diagnostics,bdnf,unavailable,,,,blood,,✗
vitals-vault,bdnf,unavailable,,,,blood,,"✗ (404 template, zero sitemap hits)"
goodlabs,bdnf,unavailable,,,,blood,,✗
mito-health,bdnf,unavailable,,,,blood,,✗
lifeforce,bdnf,unavailable,,,,blood,,✗
function-health,bdnf,unavailable,,,,blood,,✗
insidetracker,bdnf,unavailable,,,,blood,,✗
everlywell,bdnf,unavailable,,,,blood,,✗
hundred-health,bdnf,unavailable,,,,blood,,✗
onetwenty,bdnf,unavailable,,,,blood,,✗
siphox-health,bdnf,unavailable,,,,blood,,✗
jinfiniti-agingsos,bdnf,unavailable,,,,blood,,✗
rythm-health,bdnf,unavailable,,,,blood,,✗
superpower,citrulline,unavailable,,,,blood,,✗
marek-diagnostics,citrulline,unavailable,,,,blood,,✗
vitals-vault,citrulline,addon,,,,blood,,"+ (bundled only, within a 34-analyte ""Plasma Amino Acid Analysis"" panel, not standalone)"
goodlabs,citrulline,unavailable,,,,blood,,"✗ (near-miss trap correctly avoided: ""Cyclic Citrullinated Peptide (CCP) Antibody"" exists but is an RA autoimmune marker, NOT the amino acid)"
mito-health,citrulline,unavailable,,,,blood,,✗
lifeforce,citrulline,unavailable,,,,blood,,✗
function-health,citrulline,unavailable,,,,blood,,✗
insidetracker,citrulline,unavailable,,,,blood,,✗
everlywell,citrulline,unavailable,,,,blood,,✗
hundred-health,citrulline,unavailable,,,,blood,,✗
onetwenty,citrulline,unavailable,,,,blood,,✗
siphox-health,citrulline,unavailable,,,,blood,,✗
jinfiniti-agingsos,citrulline,unavailable,,,,blood,,✗
rythm-health,citrulline,unavailable,,,,blood,,✗
superpower,coq10,unconfirmed,Baseline,19900,,blood,,"? (Baseline/$199 — only indirect: urine organic-acid metabolite ""3-Hydroxy-3-methylglutaric (Vitamin Q10/CoQ10)"" via Mosaic OAT, NOT a direct blood assay)"
marek-diagnostics,coq10,included,,,,blood,,"✓ (à la carte/$80, direct blood/serum LC/MS test, NOT a urine proxy)"
vitals-vault,coq10,included,,,,blood,,"✓ (à la carte, standalone)"
goodlabs,coq10,included,,,,blood,,✓ (à la carte/$27)
mito-health,coq10,unavailable,,,,blood,,✗
lifeforce,coq10,unavailable,,,,blood,,✗
function-health,coq10,unavailable,,,,blood,,✗
insidetracker,coq10,unavailable,,,,blood,,✗
everlywell,coq10,unavailable,,,,blood,,"✗ (only referenced in a blog article about heart-health supplements, not measured)"
hundred-health,coq10,unavailable,,,,blood,,✗
onetwenty,coq10,included,Standard,49900,,blood,,"✓ (Standard/$499, dedicated page)"
siphox-health,coq10,unavailable,,,,blood,,✗
jinfiniti-agingsos,coq10,unavailable,,,,blood,,✗ (genuinely absent despite aging-biology focus)
rythm-health,coq10,unavailable,,,,blood,,✗
superpower,creatine-kinase,unavailable,,,,blood,,✗
marek-diagnostics,creatine-kinase,unavailable,,,,blood,,✗ (search only surfaces unrelated hits)
vitals-vault,creatine-kinase,included,,,,blood,,"✓ (à la carte, standalone CK Total; also CK-MB and CK-Isoenzymes variants)"
goodlabs,creatine-kinase,included,,,,blood,,"✓ (à la carte, TWO SKUs: CK Total $6, CK-MB and Total $50)"
mito-health,creatine-kinase,unavailable,,,,blood,,✗
lifeforce,creatine-kinase,unavailable,,,,blood,,✗
function-health,creatine-kinase,unavailable,,,,blood,,✗
insidetracker,creatine-kinase,included,Ultimate,34000,,blood,,"✓ (Ultimate/$340, ""Recovery"" category)"
everlywell,creatine-kinase,unavailable,,,,blood,,✗
hundred-health,creatine-kinase,unavailable,,,,blood,,✗
onetwenty,creatine-kinase,unavailable,,,,blood,,✗
siphox-health,creatine-kinase,unavailable,,,,blood,,✗
jinfiniti-agingsos,creatine-kinase,included,Essential,29800,,blood,,"✓ (Essential/$298, on ALL 4 panels)"
rythm-health,creatine-kinase,unavailable,,,,blood,,✗ (not in core; 3rd-party Plus Panel CMP does not include CK)
superpower,fecal-calprotectin,unavailable,,,,stool,,✗
marek-diagnostics,fecal-calprotectin,unavailable,,,,stool,,✗ (no stool testing at all)
vitals-vault,fecal-calprotectin,included,,,,stool,,"✓ (à la carte, standalone stool test)"
goodlabs,fecal-calprotectin,unavailable,,,,stool,,✗
mito-health,fecal-calprotectin,unavailable,,,,stool,,✗
lifeforce,fecal-calprotectin,unavailable,,,,stool,,✗ (no GI/stool testing found anywhere)
function-health,fecal-calprotectin,unavailable,,,,stool,,"✗ CURRENTLY (own /biomarker-categories/gut page says gut/microbiome testing ""coming soon"" — worth a recheck later)"
insidetracker,fecal-calprotectin,unavailable,,,,stool,,✗
everlywell,fecal-calprotectin,unavailable,,,,stool,,"✗ (closest offerings are Food Sensitivity/Celiac Screening, neither includes calprotectin)"
hundred-health,fecal-calprotectin,unavailable,,,,stool,,✗
onetwenty,fecal-calprotectin,unavailable,,,,stool,,✗
siphox-health,fecal-calprotectin,unavailable,,,,stool,,✗
jinfiniti-agingsos,fecal-calprotectin,unavailable,,,,stool,,"✗ (blood/fingerstick-only vendor, no stool testing)"
rythm-health,fecal-calprotectin,unavailable,,,,stool,,"✗ (Rythm is blood-only, no GI panel)"
superpower,free-fatty-acids,unavailable,,,,blood,,✗
marek-diagnostics,free-fatty-acids,unavailable,,,,blood,,"✗ (only Carnitine and ""Omega-Check"" fatty-acid-ratio panel exist, neither is a literal NEFA test)"
vitals-vault,free-fatty-acids,unconfirmed,,,,blood,,"? (unclear/partial — only ""Fatty Acid Panel Comprehensive (C8-C26)"" exists, mostly % composition, not confirmed to report classic free/non-esterified fatty acid concentration; scored as NOT a true match)"
goodlabs,free-fatty-acids,unavailable,,,,blood,,✗
mito-health,free-fatty-acids,unavailable,,,,blood,,✗
lifeforce,free-fatty-acids,unavailable,,,,blood,,✗
function-health,free-fatty-acids,unavailable,,,,blood,,"✗ (Omega-3/Omega-6 ratios tested, but not ""free fatty acids"" as a distinct marker)"
insidetracker,free-fatty-acids,unavailable,,,,blood,,✗
everlywell,free-fatty-acids,unavailable,,,,blood,,✗
hundred-health,free-fatty-acids,unavailable,,,,blood,,✗
onetwenty,free-fatty-acids,unavailable,,,,blood,,✗
siphox-health,free-fatty-acids,unavailable,,,,blood,,✗
jinfiniti-agingsos,free-fatty-acids,unavailable,,,,blood,,✗
rythm-health,free-fatty-acids,unavailable,,,,blood,,✗ (core lipid markers are Triglycerides/LDL/HDL/ApoB only)
superpower,ghrelin,unavailable,,,,blood,,✗
marek-diagnostics,ghrelin,unavailable,,,,blood,,✗
vitals-vault,ghrelin,unavailable,,,,blood,,"✗ (404 template, zero sitemap hits; leptin/GLP-1 exist but not ghrelin)"
goodlabs,ghrelin,unavailable,,,,blood,,✗
mito-health,ghrelin,unavailable,,,,blood,,✗
lifeforce,ghrelin,unavailable,,,,blood,,✗
function-health,ghrelin,unavailable,,,,blood,,✗
insidetracker,ghrelin,unavailable,,,,blood,,✗
everlywell,ghrelin,unavailable,,,,blood,,"✗ (discussed only in blog content about ""hunger hormones"")"
hundred-health,ghrelin,unavailable,,,,blood,,✗
onetwenty,ghrelin,unavailable,,,,blood,,✗
siphox-health,ghrelin,unavailable,,,,blood,,✗
jinfiniti-agingsos,ghrelin,unavailable,,,,blood,,✗
rythm-health,ghrelin,unavailable,,,,blood,,✗
superpower,growth-hormone-fasting,unavailable,,,,blood,,"✗ (only IGF-1 is present, no direct GH/somatotropin assay)"
marek-diagnostics,growth-hormone-fasting,included,,,,blood,,"✓ (à la carte/$29.50, ""Growth Hormone, Serum"" — distinct standalone product from IGF-1)"
vitals-vault,growth-hormone-fasting,included,,,,blood,,"✓ (à la carte, standalone, explicitly distinguished from IGF-1 on-page; fasting requirement not strictly stated, varies by clinician)"
goodlabs,growth-hormone-fasting,included,,,,blood,,"✓ (à la carte/$19, but not explicitly labeled ""fasting"" in catalog)"
mito-health,growth-hormone-fasting,unavailable,,,,blood,,"✗ (Ultra tier explicitly uses IGF-1 as a proxy instead — ""GH spikes and vanishes within minutes"")"
lifeforce,growth-hormone-fasting,unavailable,,,,blood,,✗ (only growth-axis marker is IGF-1)
function-health,growth-hormone-fasting,unavailable,,,,blood,,"✗ (only appears educationally in ""Sleep 101"" guide, not orderable)"
insidetracker,growth-hormone-fasting,unavailable,,,,blood,,✗ (no fasting GH; IGF-1 also absent)
everlywell,growth-hormone-fasting,unavailable,,,,blood,,✗
hundred-health,growth-hormone-fasting,unavailable,,,,blood,,✗ (no GH/hGH/somatotropin marker; IGF-1 also absent)
onetwenty,growth-hormone-fasting,unavailable,,,,blood,,✗ (no dedicated page)
siphox-health,growth-hormone-fasting,unavailable,,,,blood,,✗ (no fasting GH marker; IGF-1 also absent from catalog)
jinfiniti-agingsos,growth-hormone-fasting,unconfirmed,,,,blood,,"⚠ (""HGH"" offered on Ultimate ONLY $1,498, but page explicitly states ""No fasting is required"" for the overall protocol — offered but likely NOT a fasting draw)"
rythm-health,growth-hormone-fasting,unavailable,,,,blood,,✗ (hormone panel limited to Estradiol/Progesterone/Testosterone/SHBG; no GH found)
superpower,immunoglobulins-igg-igm-iga,unconfirmed,,,,blood,,? (partial — IgA and IgE offered as Baseline/$199; NO total IgG or IgM found anywhere)
marek-diagnostics,immunoglobulins-igg-igm-iga,unavailable,,,,blood,,"✗ (only unrelated thyroid-immunity products exist: TSI, Thyroglobulin Ab, TPO Ab)"
vitals-vault,immunoglobulins-igg-igm-iga,included,,,,blood,,"✓ (à la carte, ""Total Immunoglobulins Panel for IgA, IgG, IgM, IgE"" — covers all 3 requested + IgE; individual IgG/IgA standalone tests too, no standalone IgM-alone)"
goodlabs,immunoglobulins-igg-igm-iga,unconfirmed,,,,blood,,"? (partial — only IgA has a dedicated serum test $14; no general IgG/IgM quantification, only virus-specific CMV IgG/IgM antibody tests)"
mito-health,immunoglobulins-igg-igm-iga,unavailable,,,,blood,,✗
lifeforce,immunoglobulins-igg-igm-iga,unavailable,,,,blood,,✗ (base panel has CBC w/Diff cell counts but no quantitative Ig panel)
function-health,immunoglobulins-igg-igm-iga,unavailable,,,,blood,,✗ (Immune Regulation category has cell counts/hs-CRP but no IgG/IgM/IgA panel)
insidetracker,immunoglobulins-igg-igm-iga,unavailable,,,,blood,,✗
